suite	verdict	action	case	location	seconds	note
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveReserve_DirectorFloorsOnlyWhileBrokeAndLapsesWhenItStopsAsking	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveReserve.c:293	0.011	Zero pool: a tick with cadence elapsed floors exactly the refused config's cost, lapses on a non-asking tick, re-floors, clears on reset.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveSabotage_DDemolitionDecisionHoldsAndPauses	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveSabotage.c:242	0.010	EvaluateDemolition clock with fixture ticks: reset on interruption, repeats, stops after AbortMission.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveSabotage_FTargetFilterExcludesEverythingElse	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveSabotage.c:371	0.011	Static IsSabotageTarget truth table over base id, base type and faction.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveSabotage_GCandidateFilterTakesBuildablesOnly	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveSabotage.c:474	0.012	Static IsCandidateStructure truth table over placeable/buildable flags.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ObjectiveSabotage_KConstructionSitesAreNotTargets	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveSabotage.c:898	0.064	Spawns Site_Barracks near town 0, asserts it carries OVT_BuildableComponent and IsConstructionSite refuses it. synchronous.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Objectives_LandIsolatedTargetsAreNeverCandidates	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:12631	0.036	Base 0 flagged resistance-held is collected as a candidate, then excluded when landIsolated is set.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ParkedVehicle_CloneCarriesTheLadderRole	OVT_TEST_Init_CrewUpOnAlarm.c:43	0.012	CloneModule copies all six test-authored attributes of a parked-vehicle module.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Persistence_NullIdentityRekey	OVT_TEST_Init_Persistence_NullIdentityRekey.c:33	0.015	NULL-UUID SetupPlayer tripwire and rekey across player/real-estate/vehicle/recruit/camp managers with test-authored records.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Persistence_ReservationReplicatesToClients	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:979	0.049	Reserve/Release on a spawned vehicle drives sync flag and physics state. plus prefab component wiring checks.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Persistence_ReservedCharacterKeepsItsSimulation	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:12762	0.014	Reserve/Release on a spawned player character keeps simulation state and zeroes then restores per-geom interaction masks.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ProductionSeam_DProduceRaisesLedger	OVT_TEST_Init_ProductionSeam.c:322	0.015	ProduceForHours(1) raises the ledger by the live whole-number rate and publishes contents.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ProductionSeam_EOncePerHour	OVT_TEST_Init_ProductionSeam.c:429	0.009	Two CheckProduction() calls in the same hour leave the ledger unchanged.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ProductionSeam_FPositionMatchingIsBounded	OVT_TEST_Init_ProductionSeam.c:516	0.009	GetSite answers at the site's own position, refuses 500 m away, GetSiteForEntity matches.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ProductionSeam_HServerBuyClearsStockAndCharges	OVT_TEST_Init_ProductionSeam.c:651	0.022	Teleports player (early-exit up to 120 polls), funds, BuySite. owner set, private, stock cleared, money debited by BuyCost.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ProductionSeam_ISiteAccessGate	OVT_TEST_Init_ProductionSeam.c:960	0.024	Five ownership states through MayUseHolder via RequestTransferBegin. teleport wait early-exit up to 120 polls.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_QRFMountedEchelon_AWaveDebitsTheReserveOnceAndNeverThePool	OVT_TEST_Init_QRFMountedEchelon.c:443	0.010	Planted reserve 500000, battle.Start() debits reserve by committed once, pool untouched, teardown credits nothing.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_QRFMountedEchelon_TheBudgetGateRefusesASliceUnderTheVehicleBudget	OVT_TEST_Init_QRFMountedEchelon.c:156	0.009	Slices of 10 and budget-1 refused, budget accepted. reads shipped echelon config's vehicle budget live, pins no value.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_QRFMountedEchelon_TheCapBoundsABattleAndTheCostIsTheRungCost	OVT_TEST_Init_QRFMountedEchelon.c:293	0.010	Two echelons charged the live ladder rung cost, third refused by code-constant ECHELON_CAP_PER_BATTLE. soft-passes on refusals.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_QRFMountedEchelon_TheReachabilityGateRefusesALandIsolatedSource	OVT_TEST_Init_QRFMountedEchelon.c:60	0.009	landIsolated=true source sends no echelon and commits 0. differential half soft-passes if the cleared source is still refused.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_QRFMountedEchelon_ZoneScoringCountsASeatedCrew	OVT_TEST_Init_QRFMountedEchelon.c:597	0.077	Seats an officer in an armed vehicle over three frame hops and asserts IsFightingFit, origin, agent surfacing. soft-passes on fixture failure.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_QRFSiege_EarlyEndNeverFiresOnAGroupItNeverSawAlive	OVT_TEST_Init_QRFSiege.c:653	0.023	A never-resolved stale group id does not end the siege after three CheckUpdatePoints. one frame hop for the fixture.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_QRFSiege_EarlyEndTreatsAResolvedEmptyGroupAsAlive	OVT_TEST_Init_QRFSiege.c:359	0.020	Live zero-agent group keeps a siege in MUSTER, deleting it advances to BATTLE. one frame hop for the fixture.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_QRFSiege_EngagementAndRevealFollowTheModeAndStage	OVT_TEST_Init_QRFSiege.c:81	0.065	Drives a counter-attack controller through SILENT_DEPLOY/MUSTER/BATTLE with planted timer and checks IsEngaged/reveal at each stage.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_RecruitLoadoutPricing	OVT_TEST_Init_RecruitLoadoutPricing.c:48	0.010	Registers its own probe resource at 1000 and walks a test-authored loadout. 4 priced, quick-slot skipped, unknown refused.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ResourceSeam_CIdsAreUnique	OVT_TEST_Init_ResourceSeam.c:174	0.009	Invariant over shipped defs: non-empty, unique ids that round-trip through IndexOf. no value pinned.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ResourceSeam_DPricesStartAtBase	OVT_TEST_Init_ResourceSeam.c:241	0.009	Invariant: stored price equals config base, live price > 0, sell price in (0, buy]. no value pinned.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_ResourceSeam_HQueriesSeparatePilesFromHolders	OVT_TEST_Init_ResourceSeam.c:650	0.017	Holder query finds pile and truck, pile query finds only the pile. early-exit poll up to 900 for the holder query.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_SpawnPlacement_AuthoredPointsAreOffsetAndValidated	OVT_TEST_Init_SpawnPlacement.c:219	0.010	Base controller's GetSpawnPoint is >= 1 m from origin and clear at the person box.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_SpawnPlacement_GroundResolvesFromInsideGeometry	OVT_TEST_Init_SpawnPlacement.c:39	0.010	ResolveGroundY on a point 50 m under the first town's surface returns the surface within 1 m.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_SpawnPlacement_OutsideSearchIsClearAndOutside	OVT_TEST_Init_SpawnPlacement.c:90	0.012	Spawns a medical tent and asserts FindSpawnPositionOutside answers a clear point outside its bounds. passes silently on refusal.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_SpawnPlacement_VehiclePointsAreProvenClear	OVT_TEST_Init_SpawnPlacement.c:170	0.011	Base controller's GetVehicleSpawnPoint true implies IsPositionClear at the vehicle box. passes silently if all blocked.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_SpawnProximity_EverySubclassClonesTheRadius	OVT_TEST_Init_SpawnProximity.c:254	0.009	CloneModule keeps m_fNoSpawnNearResistance on plain, placed and composition infantry modules.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_SpawnProximity_GroundHeldSeesAPlayer	OVT_TEST_Init_SpawnProximity.c:66	0.010	IsGroundHeld true at player position, names the holder, false 5 km away. early-exit poll up to 300 for a player body.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_SpawnProximity_InsertionIsStructurallyExempt	OVT_TEST_Init_SpawnProximity.c:208	0.010	Insertion module resolves gate radius 0 regardless of authored value or armed seam.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_SpawnProximity_SeamOverridesBothWays	OVT_TEST_Init_SpawnProximity.c:137	0.010	Static test override neutralises (0), widens (913) and hands back the authored 500 radius on a probe module.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_StorageSeam_ILootQueryTakesItemsNotHolders	OVT_TEST_Init_StorageSeam.c:1009	0.031	Loot query offers a loose radio and excludes an ammo box holder.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_StorageSeam_JDeclaredPartsAreDetected	OVT_TEST_Init_StorageSeam.c:1099	0.013	GetDeclaredParts/CollectAttachedParts against fixed vanilla fixtures (harness pouch, SVD PSO-1 present/absent).
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_StorageSeam_LDeclaredPartsResolveInheritance	OVT_TEST_Init_StorageSeam.c:1315	0.018	Declared parts walk a vanilla variant delta (Vest_6B3 scabbard, scabbard bayonet) on prefab and spawned entity.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_StorageSeam_MVariantDeltaKeepsItsDisplayName	OVT_TEST_Init_StorageSeam.c:1397	0.015	Dirty denim jacket inherits base display name and ResolveCleanVariant is idempotent on vanilla fixtures.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_StorageSeam_NArmedMinesAreNotLoot	OVT_TEST_Init_StorageSeam.c:1489	0.019	Unarmed TM62M mine is lootable, armed one is excluded by the loot query.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_StructureDamage_AGuardsAreSafeOnNonStructures	OVT_TEST_Init_StructureDamage.c:29	0.011	OVT_StructureDamage facade refuses null and a plain bus-stop prop on every verb.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_StructureDamage_BPhaseRoundTripOnAProbe	OVT_TEST_Init_StructureDamage.c:143	0.012	Guard Tower ruins and repairs keeping entity, component instance, owner and RplId. resolves through a parent.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_StructureDamage_DGearSurvivesAPhaseRoundTrip	OVT_TEST_Init_StructureDamage.c:539	0.011	Ammo box child of a ruined Guard Tower closes its storage action, keeps its item, and reopens on repair.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_StructureDamage_GRuinHidesChildrenAndRepairRestoresThem	OVT_TEST_Init_StructureDamage.c:1106	0.013	Barracks first child loses VISIBLE on ruin and regains it on repair.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_TowerUnrestRecapture_CloneCarriesEveryAttribute	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_TowerUnrestRecapture.c:214	0.010	Unrest condition clone round-trips name, max distance, support percent, town size.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Towns_GetNearestTownInRange_ReturnsNearest	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:237	0.010	Inserts two test-authored towns and checks nearest-in-range selection (BUG-062). relative to m_iVillageRange.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_VehicleRearmSeam_AHiddenPrefabIsDetected	OVT_TEST_Init_VehicleRearmSeam.c:371	0.011	IsItemHiddenInInventory: M242 box hidden via ancestry, AK magazine visible, unreadable name fails open. vanilla fixtures.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_VehicleRearmSeam_CPlanCountsUnitsPerWeapon	OVT_TEST_Init_VehicleRearmSeam.c:733	0.025	Drains an armed vehicle's magazines and asserts BuildPlan lines >= drained, units >= 1, sums match. fixture poll early-exit up to 900.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_VehicleRearmSeam_DQuoteIsFreeWhenCovered	OVT_TEST_Init_VehicleRearmSeam.c:876	0.025	Own ledger credited with the plan quotes covered==total and cost 0. emptied quotes full GetRearmCost.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_VehicleRearmSeam_EQuoteIsProRata	OVT_TEST_Init_VehicleRearmSeam.c:1023	0.253	Half-credited ledger quotes covered == half and 0 < cost < full.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Virtualization_AmbientDeadCheckOverrideIsCalled	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:5368	0.067	IsEntityDead/OnEntityPruned dispatch to a config subclass. stock default calls a manager-free entity alive.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Virtualization_AmbientSourceRegisters	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:5022	0.010	Ambient source registers, owns no entities, unregisters once and refuses a second unregister.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Virtualization_DeathsFlipMaskAndWipeRecord	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:4517	0.014	ReportMemberKilled flips slots idempotently and the last death wipes the record with OnGroupWiped readable.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Virtualization_EntityObserverRefusesNull	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:6700	0.010	Add/Has/RemoveEntityObserver(null) all refuse and leave the count unchanged.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Virtualization_GetAllHandlesEnumeratesRegistry	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:3578	0.012	Two registrations appear in GetAllHandles and vanish after unregister.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Virtualization_MaskDrivesSlotSelection	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:4661	0.071	Survivor mask drives NextSlotToSpawn and ExpandOneMember to slot 1 when slot 0 is dead.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Virtualization_MissingFactionRecordIsDropped	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:4820	0.012	ApplyPersistedRegistry drops a dead-faction record without stored prefab and restores its sibling on the stored prefab.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Virtualization_RegisterBuildsDormantGroup	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:3441	0.012	RegisterGroup builds a dormant ProximityDriven group with importance, roster mask and position. unregister drops it.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Virtualization_RegisterRefusesUnknownComposition	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:3254	0.011	RegisterGroup returns -1 for unknown faction key and unknown group name without booking a record.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Virtualization_ReleaseUnknownAmbientEntity	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:5263	0.009	ReleaseAmbientEntity answers false for the game-mode entity with and without a registered source.
OVT_TEST_InitSuite	LOGIC	KEEP	OVT_TEST_Init_Wanted_OnlySomebodyElsesSideIsACrime	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:12941	0.022	Self-damage and damage to a same-faction comrade leave wanted at 0. damage to a stranger convicts the attacker.
OVT_TEST_InitSuite	WALL-CLOCK	KEEP	OVT_TEST_Init_Civilians_ReleaseOfNonAmbientIsSafe	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:5949	0.135	Polls up to 60 for an AI agent, then proceeds regardless. ReleaseRecruitedCivilian is a no-op on a non-ambient character.
OVT_TEST_InitSuite	WALL-CLOCK	KEEP	OVT_TEST_Init_Deployments_NoPlayersNearbyGatesCreationOnly	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:8683	0.008	Polls up to 300 for a player body, early-exit. then static condition refuses on-player, accepts 5000 m, runtime true, clone keeps distance.
OVT_TEST_InitSuite	WALL-CLOCK	KEEP	OVT_TEST_Init_HighCommandSeam_CGroupSpawnsWithObserver	OVT_TEST_Init_HighCommandSeam.c:139	0.378	Spawns a real HC group, waits early-exit up to 30 polls for the observer CallLater hop (plus 300 for managers), then dismisses.
OVT_TEST_InitSuite	WALL-CLOCK	KEEP	OVT_TEST_Init_HighCommandSeam_EConvertedRecruitsBecomeOneObservedGroup	OVT_TEST_Init_HighCommandSeam.c:936	0.074	Five-stage conversion of two parked recruits. early-exit polls up to 120 (agents), 900 (persistence tracking), 60 (settle).
OVT_TEST_InitSuite	WALL-CLOCK	KEEP	OVT_TEST_Init_Loadout_NestedItemsSurviveApply	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:1146	0.050	Polls up to 300 for inventories, early-exit. then loadout save/apply keeps nested item (BUG-085).
OVT_TEST_InitSuite	WALL-CLOCK	KEEP	OVT_TEST_Init_MapMarkers_BusStopRegisters	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:2066	0.018	Polls up to 120 for marker registration, early-exit. then idempotent register, radius 15 m lookup, unregister on delete.
OVT_TEST_InitSuite	WALL-CLOCK	KEEP	OVT_TEST_Init_ObjectiveFOB_MStructureConfigSelfSpawns	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveFOB.c:2269	0.039	Early-exit waits: up to 30 frames for a town, then up to 30 frames for IsTracked. asserts FOB prefab flag component and m_bSelfSpawn.
OVT_TEST_InitSuite	WALL-CLOCK	KEEP	OVT_TEST_Init_ObjectiveInsertion_ObserverParkedWhileDrivingAndGoneAfterTeardown	/mnt/n/Projects/Arma 4/Overthrow.Arma4/Scripts/Game/Tests/TestSuites/Init/OVT_TEST_Init_ObjectiveInsertion.c:782	0.074	Early-exit wait up to 30 frames for town and truck EntityID, then a full 5-frame delete delay. observer parked/removed on a spawned M923A1.
OVT_TEST_InitSuite	WALL-CLOCK	KEEP	OVT_TEST_Init_Persistence_CharacterConfigNeverSelfSpawns	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:511	0.052	Polls up to 120 for tracking then up to 300 for death, early-exit. asserts m_bSelfSpawn false alive and dead.
OVT_TEST_InitSuite	WALL-CLOCK	KEEP	OVT_TEST_Init_Persistence_PlayerCharacterConfigSelfSpawns	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:702	0.013	Polls up to 300 for a tracked player body, early-exit. then asserts matched config m_bSelfSpawn true.
OVT_TEST_InitSuite	WALL-CLOCK	KEEP	OVT_TEST_Init_Persistence_RecruitedTransientCharacterIsRetracked	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:1849	0.763	Two poll windows of up to 900 each, early-exit. recruit re-tracks an untracked group member (BUG-131).
OVT_TEST_InitSuite	WALL-CLOCK	KEEP	OVT_TEST_Init_Persistence_ReservationHidesACharacterReversibly	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:808	0.043	Polls up to 300 for tracking, early-exit. then Reserve/Release flag round trip on a spawned recruit.
OVT_TEST_InitSuite	WALL-CLOCK	KEEP	OVT_TEST_Init_Persistence_TransientAINotTracked	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:1625	0.353	Polls up to 900, early-exit when group/waypoint untracked. negative outcome burns the full 900 polls.
OVT_TEST_InitSuite	WALL-CLOCK	KEEP	OVT_TEST_Init_VehicleRearmSeam_BHiddenLineSurvivesTakeToInventory	OVT_TEST_Init_VehicleRearmSeam.c:450	0.077	TO_INVENTORY batch on a hidden prefab. waits early-exit up to 600 polls for the batch result (plus 900 arrange), ledger untouched.
OVT_TEST_InitSuite	WALL-CLOCK	KEEP	OVT_TEST_Init_VehicleRearmSeam_FQuoteRpcPairAnswersTheAsker	OVT_TEST_Init_VehicleRearmSeam.c:1189	0.137	RequestRearmQuote then a fixed 10-poll settle by design (full window, counts duplicates). asserts exactly one quote naming the vehicle.
OVT_TEST_InitSuite	WALL-CLOCK	KEEP	OVT_TEST_Init_Virtualization_EntityObserverRoundTrip	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:6779	0.055	Up to 30 frames for EntityIDs (early-exit) plus a fixed 5-frame delete delay. rest is add/has/remove round-trip logic.
OVT_TEST_InitSuite	WALL-CLOCK	KEEP	OVT_TEST_Init_Virtualization_ServerObserverSPSpike	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:6395	0.051	Up to 120 frames for insert settle plus up to 120 frames for removal, early-exit. NOT MEASURED path passes silently.
OVT_TEST_InitSuite	WALL-CLOCK	KEEP	OVT_TEST_Init_Virtualization_WaypointsAreOwnedAndDeleted	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:4344	0.035	Polls up to 5000 ms world time for waypoint+group deletion, early-exit. asserts 3 owned waypoints.
OVT_TEST_InitSuite	WALL-CLOCK	MOVE TO SOAK	OVT_TEST_Init_HighCommandSeam_DHeartbeatFillsTheRecord	OVT_TEST_Init_HighCommandSeam.c:474	1.430	Spawns a HC group and waits early-exit up to 30000 ms world time for the status heartbeat to fill the record.
OVT_TEST_InitSuite	WALL-CLOCK	MOVE TO SOAK	OVT_TEST_Init_VirtualMovement_ManagerResolvesAndDoesNotLeak	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:4163	10.031	Up to 10000 ms settle (early-exit) then a full 10000 ms garrison window (negative). asserts tracked count 0.
OVT_TEST_InitSuite	WALL-CLOCK	MOVE TO SOAK	OVT_TEST_Init_VirtualMovement_StationaryPlanIsNeverAdvanced	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:4009	10.001	Full 10000 ms world-time window by design (negative): a DEFEND-only group drifts <= 0.5 m.
OVT_TEST_InitSuite	WALL-CLOCK	MOVE TO SOAK	OVT_TEST_Init_VirtualMovement_TickAdvancesDormantGroup	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:3818	5.972	Watches a dormant group walk a 200 m leg for up to 10000 ms world time, early-exit on first > 1 m displacement.
OVT_TEST_InitSuite	WALL-CLOCK	MOVE TO SOAK	OVT_TEST_Init_Virtualization_AmbientRollCountOverrideIsCalled	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:5125	38.059	Polls up to 1200 for ambient activation, early-exit. falls back to a virtual-dispatch assertion after the full window.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_Civilians_ManagerResolves	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:5880	0.009	Civilian ambience manager resolves, sits on the game mode, refuses town id -1.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_Civilians_VehicleSourceResolvesAndRolls	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:6264	0.008	Town vehicle ambient source resolves as OVT_TownVehicleAmbienceConfig with a non-empty pool. bounds sanity only.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_Controller_CampaignRequestResolves	OVT_TEST_Init_CampaignRequestSeam.c:37	0.008	Component resolves via accessor, matches entity instance, save invoker non-null. early-exit poll up to 300 for controller.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_Controller_ComponentsResolve	OVT_TEST_Init_ControllerSeam.c:43	0.008	11 controller components resolve non-null plus a negative (TownManager not on controller). early-exit poll up to 300.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_Controller_EconomyRequestResolves	OVT_TEST_Init_EconomyRequestSeam.c:31	0.008	EconomyRequestComponent resolves and matches entity instance. early-exit poll up to 300 for controller.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_Controller_FOBRequestResolves	OVT_TEST_Init_FOBRequestSeam.c:25	0.008	FOBRequestComponent resolves and matches entity instance. early-exit poll up to 300 for controller.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_Controller_GMRequestResolves	OVT_TEST_Init_GMRequestSeam.c:36	0.008	GMRequestComponent resolves and matches entity instance. early-exit poll up to 300 for controller.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_Controller_JobRequestResolves	OVT_TEST_Init_JobRequestSeam.c:32	0.008	JobRequestComponent resolves and matches entity instance. early-exit poll up to 300 for controller.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_Controller_LoadoutRequestResolves	OVT_TEST_Init_LoadoutRequestSeam.c:32	0.008	LoadoutRequestComponent resolves and matches entity instance. early-exit poll up to 300 for controller.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_Controller_PossessionRequestResolves	OVT_TEST_Init_PossessionRequestSeam.c:40	0.009	PossessionRequestComponent resolves and matches entity instance. early-exit poll up to 300 for controller.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_Controller_RealEstateRequestResolves	OVT_TEST_Init_RealEstateRequestSeam.c:29	0.008	RealEstateRequestComponent resolves and matches entity instance. early-exit poll up to 300 for controller.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_Controller_RecruitRequestResolves	OVT_TEST_Init_RecruitRequestSeam.c:31	0.009	RecruitRequestComponent resolves and matches entity instance. early-exit poll up to 300 for controller.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_Controller_ResistanceRequestResolves	OVT_TEST_Init_ResistanceRequestSeam.c:30	0.008	ResistanceRequestComponent resolves and matches entity instance. early-exit poll up to 300 for controller.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_Controller_VehicleRequestResolves	OVT_TEST_Init_VehicleRequestSeam.c:31	0.010	VehicleRequestComponent resolves and matches entity instance. early-exit poll up to 300 for controller.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_Controllers_AreRegistered	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:152	0.010	Town controller 0 and base 0 resolve to components and a registered town. existence only.
OVT_TEST_InitSuite	WIRING	KEEP	OVT_TEST_Init_Deployments_HouseSearchWaypointResolves	Scripts/Game/Tests/TestSuites/Init/OVT_TEST_InitSuite.c:12270	0.011	House-search waypoint prefab authored and three Overthrow .bt resources load. spawned waypoint is a timed S&D waypoint.
